"Id","Last"
32177,"352505815"
32178,"13709278307"
32182,"34012224"
32184,"76"
32186,"948"
32188,"8.71190162318088e+27"
32191,"1"
32193,"41648666806636359"
32203,"2354"
32204,"156"
32205,"231"
32207,"967"
32208,"1.01421603773538e+20"
32209,"5683"
32210,"703530"
32211,"3.3207823222013e+21"
32212,"12521"
32213,"269"
32216,"14024303713"
32217,"465"
32218,"431995"
32219,"8786439"
32220,"49880"
32222,"200272341785"
32228,"116"
32233,"2507"
32237,"29320310074027"
32238,"12588452742582560"
32239,"308266004747279"
32241,"1"
32248,"22600784679"
32250,"7006302246093749760"
32251,"469"
32253,"1"
32255,"596"
32258,"62196"
32259,"22876"
32260,"2108448001067096"
32263,"3"
32264,"2788"
32266,"1.43285523403473e+20"
32269,"4869423980"
32274,"194283668576"
32278,"16"
32283,"65562045668340"
32284,"3888000"
32286,"2.05641182787829e+21"
32291,"199"
32293,"4855577"
32294,"3227648"
32295,"388"
32298,"1050"
32299,"418573"
32300,"156658714017792"
32304,"4499"
32305,"431"
32306,"4352"
32310,"189"
32314,"1"
32317,"188361773398"
32319,"258"
32320,"475815066492"
32322,"307"
32323,"59553569091796889220"
32325,"5"
32326,"936209560"
32327,"2147120761"
32329,"593"
32331,"111811758"
32333,"8"
32334,"135004981"
32335,"185"
32338,"8.18810519369821e+26"
32340,"2401"
32341,"491"
32342,"1435357131"
32343,"259017088023"
32344,"1152921504606846080"
32345,"1.07148014373066e+20"
32346,"2.82014642414847e+30"
32347,"4"
32348,"1.42435222420746e+29"
32349,"53316289896"
32351,"2397"
32352,"807905281"
32355,"103"
32356,"10"
32360,"12579242897781"
32365,"8"
32366,"40932367429327517973"
32369,"-3446722823542350"
32371,"7313478624348963840"
32372,"755904"
32374,"3"
32375,"2387"
32377,"36204155832"
32382,"220"
32384,"79999999999"
32385,"174"
32386,"70"
32388,"15505555555550552"
32389,"1349426"
32390,"166887"
32391,"18981681539957004"
32392,"54"
32393,"1.22454913763378e+33"
32394,"13755420395907660"
32395,"100888001"
32396,"2"
32398,"338"
32400,"86"
32401,"1079"
32402,"1.73749006293267e+22"
32404,"2594103702923620"
32406,"2505397588"
32407,"1977"
32410,"404"
32411,"-80"
32413,"43"
32416,"77"
32418,"1112111"
32421,"1706"
32423,"91"
32424,"1"
32425,"204475054739"
32429,"301"
32430,"2.08835721608789e+25"
32431,"26978328"
32433,"1"
32434,"308898542610666"
32437,"-10"
32438,"15649"
32440,"620"
32441,"1059818936"
32447,"287"
32448,"48119034729"
32449,"149"
32450,"199936212443712"
32452,"8"
32453,"144936"
32456,"524243"
32460,"23"
32462,"-1.14700401016766e+23"
32463,"1"
32464,"8.989237070056e+29"
32465,"2"
32466,"1"
32468,"455"
32469,"503"
32470,"4986"
32472,"41"
32473,"201"
32474,"69589343530126577500161"
32475,"1999"
32476,"14573498304083225962496"
32479,"97211"
32480,"3.0223145488579e+23"
32483,"1.17469123631113e+33"
32486,"2470433131948081"
32489,"71"
32491,"4530"
32492,"271"
32495,"2057"
32496,"1440"
32497,"7.99848769473817e+27"
32498,"1001100"
32502,"2120325012"
32504,"18200820837825480"
32505,"6"
32506,"2.47304520997838e+28"
32507,"14909393380875840"
32511,"4457"
32512,"7"
32515,"19315229942699223416833"
32518,"315"
32519,"117"
32523,"-1"
32532,"56598313"
32536,"193"
32542,"10"
32543,"12"
32545,"211"
32546,"116099"
32547,"186"
32548,"82757"
32549,"6433"
32550,"-1.89534174225114e+23"
32551,"132"
32553,"-3"
32554,"1"
32557,"598"
32559,"154470"
32563,"7044973436"
32564,"106"
32565,"5468522204"
32567,"1.37016833625618e+22"
32569,"10178376"
32572,"6122578678693488"
32575,"1538"
32579,"229999127520543832177920"
32584,"662312961696"
32586,"84174136470742512"
32588,"2153"
32590,"1"
32591,"7"
32593,"72"
32595,"181"
32597,"894"
32598,"231"
32601,"1"
32609,"1663"
32613,"1825"
32614,"825"
32617,"10926"
32619,"147"
32621,"4294967053"
32622,"1"
32625,"4.13590306276514e+56"
32626,"4"
32627,"38718058579200"
32629,"180708869880"
32630,"11293"
32632,"148"
32633,"6098131864528"
32637,"39"
32638,"266581455865"
32639,"138"
32640,"3"
32642,"159"
32643,"328002710"
32644,"508"
32649,"2445"
32651,"2.30240262130769e+26"
32652,"1"
32653,"4"
32656,"112121101"
32658,"177923609"
32659,"366412976332"
32661,"296004"
32664,"164917283388807621"
32667,"-4011107280777441"
32671,"1"
32677,"67203259647836"
32678,"73379"
32681,"1.17549435082229e+88"
32682,"79003"
32683,"849"
32687,"5"
32688,"8031810150"
32689,"1.90977643459568e+22"
32691,"2627929735167"
32694,"1224264741193"
32695,"899"
32696,"110375347398090224"
32697,"184"
32698,"19539411"
32699,"644042044"
32701,"26"
32702,"235142423364348640"
32703,"3"
32705,"123410"
32706,"2399"
32708,"2499255"
32709,"3232729"
32710,"30"
32711,"42459591881035064"
32712,"468"
32713,"3.83046728547051e+21"
32716,"2042960241832903936"
32721,"23"
32722,"60"
32724,"1.32755719922824e+21"
32730,"55826093"
32731,"2239"
32733,"11117"
32734,"2741248077305459200"
32738,"47"
32740,"1"
32743,"633694792500"
32744,"2785"
32747,"1"
32748,"1432"
32750,"220481838720"
32760,"853"
32761,"5"
32763,"12"
32771,"43658728589830776"
32772,"6"
32774,"1025"
32776,"2"
32779,"3"
32780,"1371548721"
32785,"9690"
32789,"2546"
32790,"12"
32795,"3"
32796,"259"
32797,"1643"
32798,"130825"
32801,"358722675"
32802,"6415902"
32803,"83830908601"
32804,"38778103"
32805,"327825546264654"
32806,"5606"
32809,"2988049"
32811,"12012"
32812,"40004000900040000"
32814,"38532894"
32815,"5"
32816,"1"
32822,"1.16866905584653e+46"
32826,"41593516"
32827,"31"
32828,"102"
32832,"315288705563135808"
32833,"18"
32836,"1"
32841,"27"
32843,"39088001"
32844,"95"
32848,"10"
32849,"17165461784680000"
32852,"192039"
32853,"189"
32855,"17336081498"
32857,"1172"
32859,"53678385267"
32861,"117"
32865,"6"
32866,"96"
32869,"1"
32875,"3.89289535005335e+20"
32876,"108125"
32878,"162"
32879,"2"
32881,"56"
32882,"77"
32883,"33"
32885,"4473"
32886,"16689816"
32888,"35459668011919996"
32889,"29319"
32890,"574996024253854592"
32892,"149"
32893,"3025"
32895,"113"
32896,"15980133715657681280"
32897,"11"
32900,"1062"
32906,"122"
32908,"-1"
32912,"8"
32913,"22680"
32914,"21"
32916,"51569682047646200"
32918,"4539722153"
32919,"460630789"
32920,"25714264110112"
32921,"1"
32923,"19622420290276"
32924,"282688"
32925,"210925"
32926,"31622777"
32928,"12537664512"
32929,"991"
32930,"3539"
32932,"125"
32936,"6.3956787782671e+26"
32940,"1.3976200131364e+38"
32944,"12769"
32947,"18693620658498240"
32948,"1331"
32950,"2"
32955,"435"
32956,"2848"
32957,"7.27646448874213e+20"
32958,"2.36608835615446e+23"
32961,"193199"
32962,"4628"
32963,"27520"
32965,"37129300000"
32966,"29867908"
32967,"33"
32969,"3.65338048143053e+23"
32975,"1173743"
32979,"1"
32981,"2498"
32984,"1"
32985,"25784105550034"
32986,"105"
32987,"398"
32989,"526"
32991,"358999410"
32992,"194481"
32999,"158"
33000,"29268542943929"
33002,"13968"
33003,"9"
33004,"131"
33006,"78"
33007,"5"
33008,"1197382791"
33010,"164162"
33011,"27"
33012,"495401873495401920"
33013,"6"
33014,"2002200"
33015,"1.18933541228936e+23"
33016,"299"
33017,"6.54776775470937e+21"
33019,"1867"
33020,"4.54740628232312e+20"
33022,"4749439975"
33023,"40"
33028,"196"
33029,"8906189"
33032,"95"
33033,"-1"
33034,"10"
33036,"36031486"
33037,"19"
33038,"1.09039545870223e+21"
33042,"12"
33047,"32"
33048,"1032"
33050,"2147476455"
33051,"21398918375"
33058,"7936"
33062,"17"
33069,"10579647127402"
33070,"1088"
33073,"208"
33074,"19400994462133564"
33075,"332863740"
33077,"1322266"
33078,"4.43151004238414e+30"
33081,"38797966029876715520"
33082,"977"
33083,"9"
33084,"1793"
33090,"903"
33092,"1"
33093,"280"
33095,"288833628"
33097,"43940087"
33099,"1999049998"
33100,"4010720214072"
33103,"5"
33104,"39"
33105,"1523"
33107,"2773078757450186752"
33108,"13205354"
33110,"42117702927300"
33114,"107505"
33115,"354138576"
33116,"2856"
33117,"85"
33118,"183586751854827744"
33120,"82215241095697"
33121,"2"
33122,"847255055036"
33123,"39425343425"
33125,"32"
33127,"9494391171274"
33134,"603915863737"
33135,"2"
33136,"28913608801546792960"
33137,"84529636"
33138,"118573727"
33139,"1"
33140,"50309283755844192"
33146,"4260"
33147,"230"
33148,"7"
33153,"5422206945"
33156,"2"
33157,"727272725"
33158,"718336"
33163,"92"
33165,"9140"
33166,"13159"
33168,"68371012"
33171,"3382590684"
33172,"5989889979"
33178,"859"
33180,"28"
33182,"17430625"
33185,"1.53676052393085e+33"
33186,"17490122876598091776"
33187,"1"
33189,"13"
33193,"6122"
33195,"98"
33202,"2602528824"
33203,"25"
33204,"8"
33205,"1"
33210,"8"
33211,"25652"
33212,"197"
33217,"51"
33219,"5.16787666635877e+21"
33220,"78148721677"
33221,"2.65252859812191e+32"
33222,"1036864"
33224,"2"
33227,"1"
33231,"160737950"
33232,"-1.6703816669711e+19"
33235,"70649205"
33236,"197"
33237,"3169870830126"
33238,"209971"
33246,"176372042982658"
33247,"61"
33249,"3394902381"
33255,"3677"
33257,"1856940442884"
33259,"4986733376894"
33260,"2.12765957446809e+21"
33261,"906326894688267729"
33262,"12"
33265,"504"
33266,"992"
33267,"6812367659852"
33268,"1"
33271,"1"
33273,"58"
33274,"556"
33275,"3358"
33276,"1089"
33277,"49005643635237872"
33278,"1178340163"
33279,"6601"
33280,"9"
33287,"1.64441704270786e+23"
33289,"71970393570"
33290,"86274816"
33291,"3194"
33293,"6362320059617531904"
33294,"92"
33299,"21335578867637576"
33300,"407678939139870"
33302,"2240246"
33305,"11258999068426240"
33308,"1"
33311,"5.25443267415363e+23"
33312,"277"
33313,"330586256610"
33315,"96"
33317,"6338"
33318,"2400986640234092"
33323,"67108864"
33324,"3887841963"
33325,"2968468275"
33329,"99"
33335,"3751"
33336,"16590419690069321728"
33337,"9861"
33338,"899999999999999929"
33339,"3024"
33340,"43133566061"
33341,"10"
33342,"1061159916625160"
33344,"2984647"
33346,"1254196823154143232"
33347,"248714"
33348,"87"
33349,"193495090600215405"
33351,"120"
33352,"218"
33353,"278218429446951537142136832"
33354,"2"
33355,"1"
33356,"11"
33360,"1"
33361,"160000000000000"
33362,"505019158607"
33363,"1.50639562491872e+30"
33364,"7.57181059200051e+42"
33365,"4"
33366,"238"
33367,"2421467558"
33368,"2"
33369,"694444444444444484"
33373,"59207190970360000"
33374,"127"
33383,"178"
33384,"60"
33388,"9130325683"
33390,"8039"
33393,"1"
33395,"83"
33397,"131"
33398,"18"
33400,"10960714625809"
33401,"553579284573001"
33402,"7874"
33403,"229701083360459328"
33410,"1.68939265955894e+24"
33411,"9"
33413,"596047"
33415,"40070"
33416,"106"
33422,"6153591288375825"
33423,"3.5477031266428e+31"
33425,"1502554"
33428,"691"
33431,"820557700"
33433,"7247"
33436,"1"
33437,"3291021825"
33438,"436131"
33441,"73189"
33446,"885041"
33447,"184884258895036416"
33450,"283991644800"
33452,"17"
33453,"1377"
33454,"35954"
33455,"3"
33457,"30238671742304256000"
33468,"24310"
33470,"879"
33473,"477215270"
33474,"10248906988430"
33478,"2389"
33479,"4608308115313419776"
33480,"2393"
33481,"4864450"
33484,"138114302"
33485,"692224"
33488,"60"
33489,"-200"
33492,"907200"
33493,"42014"
33494,"128"
33497,"5308416"
33498,"211"
33499,"136"
33501,"1122346648913"
33503,"1362"
33507,"34502517467034"
33508,"22"
33510,"3.19407871159354e+29"
33513,"524"
33515,"54"
33517,"1190"
33518,"63"
33519,"2686557439"
33520,"101302819786919521"
33526,"147"
33528,"145777"
33529,"30200986529461293056"
33531,"32288"
33533,"102"
33534,"1"
33535,"5608231863080"
33536,"744"
33538,"165360"
33540,"99"
33541,"543"
33543,"389"
33544,"1707"
33545,"11173532683"
33550,"4"
33551,"114535411"
33554,"27735"
33556,"677774"
33557,"71284856957207032"
33565,"7.6646989890163e+21"
33567,"-34"
33570,"1"
33573,"97298759"
33574,"148010"
33577,"728"
33579,"827751189"
33580,"2426875246270330"
33582,"12345654321"
33584,"74"
33585,"22311"
33586,"11241277288950"
33588,"10"
33591,"3.27323946734659e+20"
33594,"5000"
33595,"300703682402"
33598,"67"
33599,"662477"
33602,"4393756903239067"
33605,"6569619630522168"
33608,"1539"
33609,"420"
33610,"3010125259"
33614,"506"
33615,"193750155673"
33616,"131293"
33617,"5.58010193149774e+34"
33619,"371907319435931"
33620,"135719432"
33621,"563"
33622,"4"
33624,"-799645010850"
33625,"-4.43468993350545e+22"
33626,"4.33404831023514e+20"
33628,"6664414162"
33633,"23045377697175680"
33635,"3"
33636,"3963968"
33638,"13"
33641,"3.6285095057839e+24"
33642,"40"
33644,"3"
33645,"2.25393402906923e+25"
33650,"37182145"
33651,"3823935236078622"
33652,"1"
33654,"7.86948339506504e+21"
33656,"3409775718096"
33657,"1.76629826146734e+30"
33659,"3361690080"
33661,"95747177"
33662,"12323"
33663,"723121327"
33664,"715827883"
33665,"1875432"
33667,"1141243"
33671,"8.4936332285861e+28"
33672,"505383110562327296"
33674,"551853"
33675,"-5103595024496640000"
33677,"29231264630113544"
33679,"4"
33681,"11112006825570547"
33683,"13"
33685,"11"
33687,"469374016882387699367937"
33688,"1125052584678749"
33689,"2.97653300767407e+33"
33690,"2.40824994528496e+21"
33691,"2699805625227141120"
33692,"10957"
33694,"561"
33696,"26752"
33700,"456"
33706,"508011792988"
33708,"455"
33710,"426"
33712,"50"
33713,"1.92729073056803e+34"
33714,"175769214730290304"
33715,"264960828"
33716,"700930984869221"
33717,"171179"
33718,"880319"
33720,"2.30994575873774e+28"
33721,"951"
33722,"215"
33725,"129746337890625"
33726,"9.79334920036778e+20"
33727,"1.60012453890587e+21"
33732,"21459263407915620"
33733,"6.20412608698122e+20"
33735,"310"
33736,"690"
33738,"4.28085342808203e+28"
33739,"1417790522653118461"
33740,"13104"
33742,"1399"
33743,"71"
33746,"104255099738019625697281"
33748,"15248920060907160"
33749,"1.51515151515152e+29"
33752,"718589662860007040"
33753,"1.48677076483268e+20"
33754,"160"
33756,"2.44344162998402e+22"
33758,"1578730083"
33759,"8013755343"
33760,"387478849831268461"
33762,"1"
33763,"5569777382146"
33764,"42777575164793480"
33765,"347"
33767,"-1670283"
33768,"33150"
33769,"5"
33771,"725931"
33772,"8926746980273983651841"
33773,"82"
33777,"872437"
33781,"190"
33784,"24837691533530152960"
33785,"37"
33790,"8"
33791,"11647"
33792,"960812893101569"
33793,"154"
33795,"2.03351680197828e+21"
33796,"377629096"
33797,"29404281"
33800,"437893890380859392"
33802,"19045678080"
33804,"119"
33805,"69067009601"
33806,"607"
33810,"14672143677452680"
33811,"-1.70359838446372e+25"
33813,"157"
33814,"792"
33816,"513"
33819,"41"
33823,"101"
33824,"1.80020929903029e+21"
33825,"307"
33830,"991"
33832,"81567168"
33833,"5"
33834,"1"
33835,"542"
33836,"3913536"
33839,"1784"
33840,"15"
33842,"676"
33843,"1013184884470"
33845,"32736878114805"
33848,"3"
33849,"4.75572782847745e+20"
33854,"1"
33857,"81"
33859,"44496491337722772868858307538938926245700769420420318"
33863,"716440662966534"
33864,"304420859569058"
33865,"90"
33866,"7396"
33867,"5"
33869,"202372883465216"
33870,"1329403"
33873,"1225"
33875,"1130031"
33877,"5"
33880,"11"
33883,"3.04100074777211e+21"
33884,"626"
33885,"132"
33891,"1569781408"
33895,"16"
33898,"373244"
33899,"2.76306900433858e+38"
33903,"1059"
33906,"256"
33907,"128"
33910,"35245760"
33914,"96554580862222863433729"
33916,"306"
33919,"29210829"
33920,"2033"
33922,"1.12359550561798e+43"
33924,"53418"
33925,"1109305553370218496"
33930,"4729725"
33932,"8188"
33935,"15"
33937,"810000000000000000"
33938,"2984"
33940,"3387830125680000"
33942,"90695018313"
33943,"2535"
33944,"4551557699844"
33945,"10240503"
33946,"7385"
33947,"701"
33948,"39860"
33950,"140179"
33951,"916132832"
33956,"65"
33959,"994895"
33961,"339999305118757"
33962,"384824276222"
33963,"751"
33964,"4"
33965,"-5"
33970,"4272"
33971,"2294"
33974,"3"
33975,"731522646953"
33976,"29317"
33977,"1"
33978,"562"
33981,"18433"
33982,"-47756915743199760"
33984,"991"
33985,"4.096e+16"
33988,"7.79812362283107e+26"
33990,"300763"
33991,"11679"
33992,"3500913837993789852"
33993,"1584241"
33994,"121"
33996,"159"
33997,"2.22112222112211e+39"
34000,"2"
34007,"3.57670541003601e+26"
34008,"11111111111111120"
34009,"2.80027648734704e+28"
34013,"10"
34015,"315"
34016,"151"
34017,"2089"
34020,"3"
34029,"16001"
34030,"874"
34032,"1007007175952"
34033,"362597750396740"
34034,"1.05947895850929e+21"
34036,"62413783"
34037,"237"
34038,"10980"
34039,"240"
34040,"16094839928704708"
34041,"769"
34043,"669278610"
34044,"4"
34046,"1416"
34049,"3.25153619321163e+32"
34051,"367554952665320904"
34053,"5852"
34055,"145122524262057600"
34057,"2.1822709900019e+21"
34059,"367988956112888192"
34060,"5931000"
34061,"1.51987847947406e+24"
34063,"200"
34065,"301739131956013"
34066,"10101010101"
34069,"60"
34071,"5.200890401844e+38"
34073,"5113"
34076,"985"
34077,"1.09876543210988e+34"
34078,"246"
34080,"614"
34082,"35"
34086,"42"
34087,"30422523202843"
34089,"1"
34091,"172859371"
34092,"629"
34093,"9323"
34098,"103090236763316224"
34103,"153"
34108,"211"
34109,"2221"
34110,"100229530526756"
34114,"339"
34116,"6448"
34117,"1553620027784"
34118,"79"
34119,"2889"
34121,"11134091807034928"
34124,"3469"
34125,"6852795439360"
34128,"26982983126"
34129,"2840"
34130,"100"
34131,"63025132086371296"
34133,"674816500839877641"
34134,"5"
34139,"67"
34141,"50"
34143,"1583"
34144,"1"
34145,"370"
34147,"8"
34148,"4"
34149,"750340752081"
34152,"473297"
34154,"1641900"
34159,"1.84312149879831e+23"
34161,"38"
34163,"67719740"
34164,"3"
34168,"1"
34170,"7"
34171,"4.20910601770793e+21"
34175,"4536"
34177,"5193"
34179,"92915156135782"
34181,"1100210021"
34188,"686735"
34190,"3.38445488648548e+20"
34192,"43009213693"
34193,"9"
34194,"10459912"
34196,"10903"
34197,"1.23044554933594e+20"
34198,"329"
34202,"2"
34203,"530383"
34206,"8"
34211,"1.92435610587299e+38"
34212,"1066601"
34214,"5"
34216,"1357"
34218,"1"
34219,"165955469526"
34226,"5866178493"
34227,"69120"
34229,"1.49224399089818e+50"
34230,"57216349110310344"
34233,"7411488125575680"
34234,"53776065007163888"
34235,"-1606046079955"
34236,"5265"
34237,"4295189965272374"
34238,"-180633600"
34239,"36"
34241,"48291040167362560"
34245,"4295033110"
34247,"37754"
34249,"80"
34251,"355"
34252,"4.15695105510864e+24"
34253,"2826683629"
34254,"2"
34256,"123"
34258,"8926746980273983651841"
34262,"198000778503030752"
34263,"11"
34264,"11438127792026"
34265,"67"
34266,"2412"
34270,"76"
34271,"8554"
34273,"4"
34274,"3417172921745"
34275,"198"
34278,"1113025"
34279,"804"
34281,"8"
34282,"403522"
34283,"1"
34288,"3"
34291,"174347458531"
34292,"19537"
34294,"74335"
34296,"54321576239313032"
34298,"1.37515819873369e+44"
34300,"97"
34302,"613"
34304,"818"
34305,"17"
34309,"210"
34311,"181"
34312,"300569"
34314,"1"
34315,"127"
34319,"1"
34320,"1"
34321,"1"
34322,"3.26306984800323e+91"
34323,"83"
34324,"298204898039689216"
34325,"2605035346917456"
34326,"33"
34332,"7"
34333,"72262366126097808"
34334,"1216"
34338,"1"
34342,"8020"
34344,"59"
34350,"70339720614511"
34351,"263"
34354,"85"
34358,"-1.59578155567095e+21"
34360,"1025640"
34365,"421"
34367,"987316752551411"
34369,"4372"
34370,"1"
34371,"616891"
34372,"4327"
34373,"1"
34375,"1303755984"
34376,"2100"
34379,"5610"
34380,"111"
34383,"6"
34384,"5115"
34388,"4517"
34389,"-4.03652886627048e+23"
34390,"647"
34393,"47"
34394,"2031261113410564"
34395,"3548281584221"
34397,"60"
34401,"3.91653863444563e+24"
34402,"183"
34403,"120536980224"
34404,"9093799327168996"
34405,"38405"
34406,"19"
34411,"2"
34415,"3.12707918539977e+40"
34417,"1553580508515"
34418,"64012032"
34422,"7614137862937947486738995740672"
34423,"1.69253042844296e+21"
34425,"727695258089618"
34426,"-65535"
34428,"8930"
34429,"2356"
34431,"959216278565742"
34432,"8545026"
34433,"14417396537"
34436,"1140621385518013425"
34440,"3020583340663552"
34443,"2"
34444,"503"
34445,"-98210344115171786762"
34446,"79"
34447,"706152947468301"
34448,"144"
34450,"444"
34452,"24449879086004056"
34454,"-1"
34455,"1038"
34458,"1"
34459,"1789"
34460,"8"
34466,"718531789"
34467,"563"
34468,"692"
34474,"1518"
34475,"62"
34479,"15994420"
34481,"137438953472"
34482,"1933"
34483,"9254583360"
34486,"401"
34487,"-791691264"
